Sample in Buffer,Sample in Window,TRIGGER,Rx0_Error_bit_Count[63:0],gt0_rxdata_i[31:0],Rx1_Error_bit_Count[63:0],gt1_rxdata_i[31:0],Rx2_Error_bit_Count[63:0],gt2_rxdata_i[31:0],Rx3_Error_bit_Count[63:0],gt3_rxdata_i[31:0],Rx4_Error_bit_Count[63:0],gt4_rxdata_i[31:0],Rx5_Error_bit_Count[63:0],gt5_rxdata_i[31:0],Rx6_Error_bit_Count[63:0],gt6_rxdata_i[31:0]
393,393,0,000000000000000b,b4abef18,000000000000000a,6957de30,000000000000000b,b4abef18,000000000000000c,eda55f78,000000000000000b,a55f78c3,000000000000000d,f6d2afbc,000000000000000b,d2afbc61
394,394,0,000000000000000b,011f497d,000000000000000a,023e92fb,000000000000000b,011f497d,000000000000000c,4808fa4b,000000000000000b,08fa4bed,000000000000000d,a4047d25,000000000000000b,047d25f6
395,395,0,000000000000000b,109e5029,000000000000000a,213ca052,000000000000000b,109e5029,000000000000000c,b084f281,000000000000000b,84f28148,000000000000000d,58427940,000000000000000b,427940a4
396,396,0,000000000000000b,6946cd16,000000000000000a,d28d9a2c,000000000000000b,6946cd16,000000000000000c,d34a3668,000000000000000b,4a3668b0,000000000000000d,69a51b34,000000000000000b,a51b3458
397,397,0,000000000000000b,92370a5a,000000000000000a,246e14b4,000000000000000b,92370a5a,000000000000000c,4491b852,000000000000000b,91b852d3,000000000000000d,2248dc29,000000000000000b,48dc2969
398,398,0,000000000000000b,c038f588,000000000000000a,8071eb11,000000000000000b,c038f588,000000000000000c,e601c7ac,000000000000000b,01c7ac44,000000000000000d,7300e3d6,000000000000000b,00e3d622
399,399,0,000000000000000b,ac1ff59c,000000000000000a,583feb39,000000000000000b,ac1ff59c,000000000000000c,bd60ffac,000000000000000b,60fface6,000000000000000d,5eb07fd6,000000000000000b,b07fd673
400,400,0,000000000000000b,acce0597,000000000000000a,599c0b2f,000000000000000b,acce0597,000000000000000c,9566702c,000000000000000b,66702cbd,000000000000000d,4ab33816,000000000000000b,b338165e
401,401,0,000000000000000b,7cabe292,000000000000000a,f957c525,000000000000000b,7cabe292,000000000000000c,03e55f14,000000000000000b,e55f1495,000000000000000d,81f2af8a,000000000000000b,f2af8a4a
402,402,0,000000000000000b,399f4f60,000000000000000a,733e9ec0,000000000000000b,399f4f60,000000000000000c,31ccfa7b,000000000000000b,ccfa7b03,000000000000000d,18e67d3d,000000000000000b,e67d3d81
403,403,0,000000000000000b,7f565346,000000000000000a,feaca68c,000000000000000b,7f565346,000000000000000c,bbfab29a,000000000000000b,fab29a31,000000000000000d,5dfd594d,000000000000000b,fd594d18
404,404,0,000000000000000b,c85e4c97,000000000000000a,90bc992e,000000000000000b,c85e4c97,000000000000000c,1642f264,000000000000000b,42f264bb,000000000000000d,0b217932,000000000000000b,2179325d
405,405,0,000000000000000b,48aac282,000000000000000a,91558505,000000000000000b,48aac282,000000000000000c,4a455614,000000000000000b,45561416,000000000000000d,a522ab0a,000000000000000b,22ab0a0b
406,406,0,000000000000000b,30dfcd69,000000000000000a,61bf9ad2,000000000000000b,30dfcd69,000000000000000c,1186fe6b,000000000000000b,86fe6b4a,000000000000000d,88c37f35,000000000000000b,c37f35a5
407,407,0,000000000000000b,3b621a62,000000000000000a,76c434c4,000000000000000b,3b621a62,000000000000000c,b9db10d3,000000000000000b,db10d311,000000000000000d,5ced8869,000000000000000b,ed886988
408,408,0,000000000000000b,ee072c97,000000000000000a,dc0e592e,000000000000000b,ee072c97,000000000000000c,17703964,000000000000000b,703964b9,000000000000000d,0bb81cb2,000000000000000b,b81cb25c
409,409,0,000000000000000b,59e3e482,000000000000000a,b3c7c905,000000000000000b,59e3e482,000000000000000c,4acf1f24,000000000000000b,cf1f2417,000000000000000d,25678f92,000000000000000b,678f920b
410,410,0,000000000000000b,396fcc09,000000000000000a,72df9812,000000000000000b,396fcc09,000000000000000c,21cb7e60,000000000000000b,cb7e604a,000000000000000d,10e5bf30,000000000000000b,e5bf3025
411,411,0,000000000000000b,5f211ac4,000000000000000a,be423588,000000000000000b,5f211ac4,000000000000000c,72f908d6,000000000000000b,f908d621,000000000000000d,397c846b,000000000000000b,7c846b10
412,412,0,000000000000000b,ca629cce,000000000000000a,94c5399c,000000000000000b,ca629cce,000000000000000c,5e5314e6,000000000000000b,5314e672,000000000000000d,af298a73,000000000000000b,298a7339
413,413,0,000000000000000b,599767ab,000000000000000a,b32ecf57,000000000000000b,599767ab,000000000000000c,7accbb3d,000000000000000b,ccbb3d5e,000000000000000d,bd665d9e,000000000000000b,665d9eaf
414,414,0,000000000000000b,5952c5af,000000000000000a,b2a58b5e,000000000000000b,5952c5af,000000000000000c,6aca962d,000000000000000b,ca962d7a,000000000000000d,35654b16,000000000000000b,654b16bd
415,415,0,000000000000000b,793c4e8d,000000000000000a,f2789d1a,000000000000000b,793c4e8d,000000000000000c,73c9e274,000000000000000b,c9e2746a,000000000000000d,b9e4f13a,000000000000000b,e4f13a35
416,416,0,000000000000000b,db0de3ae,000000000000000a,b61bc75c,000000000000000b,db0de3ae,000000000000000c,6ed86f1d,000000000000000b,d86f1d73,000000000000000d,b76c378e,000000000000000b,6c378eb9
417,417,0,000000000000000b,30362fed,000000000000000a,606c5fdb,000000000000000b,30362fed,000000000000000c,4181b17f,000000000000000b,81b17f6e,000000000000000d,20c0d8bf,000000000000000b,c0d8bfb7
418,418,0,000000000000000b,9b187508,000000000000000a,3630ea10,000000000000000b,9b187508,000000000000000c,a4d8c3a8,000000000000000b,d8c3a841,000000000000000d,526c61d4,000000000000000b,6c61d420
419,419,0,000000000000000b,043dbdd4,000000000000000a,087b7ba9,000000000000000b,043dbdd4,000000000000000c,b821edee,000000000000000b,21edeea4,000000000000000d,dc10f6f7,000000000000000b,10f6f752
420,420,0,000000000000000b,f25d0537,000000000000000a,e4ba0a6e,000000000000000b,f25d0537,000000000000000c,4792e829,000000000000000b,92e829b8,000000000000000d,23c97414,000000000000000b,c97414dc
421,421,0,000000000000000b,f60b52c8,000000000000000a,ec16a591,000000000000000b,f60b52c8,000000000000000c,47b05a96,000000000000000b,b05a9647,000000000000000d,23d82d4b,000000000000000b,d82d4b23
422,422,0,000000000000000b,f4651c48,000000000000000a,e8ca3891,000000000000000b,f4651c48,000000000000000c,07a328e2,000000000000000b,a328e247,000000000000000d,83d19471,000000000000000b,d1947123
423,423,0,000000000000000b,7574dfe0,000000000000000a,eae9bfc1,000000000000000b,7574dfe0,000000000000000c,73aba6ff,000000000000000b,aba6ff07,000000000000000d,39d5d37f,000000000000000b,d5d37f83
424,424,0,000000000000000b,dded220e,000000000000000a,bbda441c,000000000000000b,dded220e,000000000000000c,3eef6910,000000000000000b,ef691073,000000000000000d,9f77b488,000000000000000b,77b48839
425,425,0,000000000000000b,93284327,000000000000000a,2650864f,000000000000000b,93284327,000000000000000c,0c994219,000000000000000b,9942193e,000000000000000d,864ca10c,000000000000000b,4ca10c9f
426,426,0,000000000000000b,d0a6a5a1,000000000000000a,a14d4b43,000000000000000b,d0a6a5a1,000000000000000c,5685352d,000000000000000b,85352d0c,000000000000000d,2b429a96,000000000000000b,429a9686
427,427,0,000000000000000b,c559388a,000000000000000a,8ab27115,000000000000000b,c559388a,000000000000000c,6e2ac9c4,000000000000000b,2ac9c456,000000000000000d,371564e2,000000000000000b,1564e22b
428,428,0,000000000000000b,3ef90fcd,000000000000000a,7df21f9b,000000000000000b,3ef90fcd,000000000000000c,d1f7c87e,000000000000000b,f7c87e6e,000000000000000d,68fbe43f,000000000000000b,fbe43f37
429,429,0,000000000000000b,bc93171a,000000000000000a,79262e34,000000000000000b,bc93171a,000000000000000c,e5e498b8,000000000000000b,e498b8d1,000000000000000d,f2f24c5c,000000000000000b,f24c5c68
430,430,0,000000000000000b,9580bafc,000000000000000a,2b0175f9,000000000000000b,9580bafc,000000000000000c,8cac05d7,000000000000000b,ac05d7e5,000000000000000d,465602eb,000000000000000b,5602ebf2
431,431,0,000000000000000b,d39856d1,000000000000000a,a730ada3,000000000000000b,d39856d1,000000000000000c,2e9cc2b6,000000000000000b,9cc2b68c,000000000000000d,174e615b,000000000000000b,4e615b46
432,432,0,000000000000000b,b4f5ae05,000000000000000a,69eb5c0b,000000000000000b,b4f5ae05,000000000000000c,15a7ad70,000000000000000b,a7ad702e,000000000000000d,8ad3d6b8,000000000000000b,d3d6b817
433,433,0,000000000000000b,71358de2,000000000000000a,e26b1bc5,000000000000000b,71358de2,000000000000000c,7b89ac6f,000000000000000b,89ac6f15,000000000000000d,bdc4d637,000000000000000b,c4d6378a
434,434,0,000000000000000b,4f899e2f,000000000000000a,9f133c5e,000000000000000b,4f899e2f,000000000000000c,aa7c4cf1,000000000000000b,7c4cf17b,000000000000000d,d53e2678,000000000000000b,3e2678bd
435,435,0,000000000000000b,f33c56f5,000000000000000a,e678adea,000000000000000b,f33c56f5,000000000000000c,af99e2b7,000000000000000b,99e2b7aa,000000000000000d,57ccf15b,000000000000000b,ccf15bd5
436,436,0,000000000000000b,a6adee15,000000000000000a,4d5bdc2b,000000000000000b,a6adee15,000000000000000c,5d356f70,000000000000000b,356f70af,000000000000000d,ae9ab7b8,000000000000000b,9ab7b857
437,437,0,000000000000000b,693c29eb,000000000000000a,d27853d7,000000000000000b,693c29eb,000000000000000c,5b49e14f,000000000000000b,49e14f5d,000000000000000d,ada4f0a7,000000000000000b,a4f0a7ae
438,438,0,000000000000000b,020dd66b,000000000000000a,041bacd6,000000000000000b,020dd66b,000000000000000c,98106eb3,000000000000000b,106eb35b,000000000000000d,4c083759,000000000000000b,083759ad
439,439,0,000000000000000b,b1263653,000000000000000a,624c6ca6,000000000000000b,b1263653,000000000000000c,658931b2,000000000000000b,8931b298,000000000000000d,32c498d9,000000000000000b,c498d94c
440,440,0,000000000000000b,9381784c,000000000000000a,2702f099,000000000000000b,9381784c,000000000000000c,149c0bc2,000000000000000b,9c0bc265,000000000000000d,8a4e05e1,000000000000000b,4e05e132
441,441,0,000000000000000b,60f8aba2,000000000000000a,c1f15745,000000000000000b,60f8aba2,000000000000000c,5b07c55d,000000000000000b,07c55d14,000000000000000d,ad83e2ae,000000000000000b,83e2ae8a
442,442,0,000000000000000b,0673df6b,000000000000000a,0ce7bed6,000000000000000b,0673df6b,000000000000000c,18339efb,000000000000000b,339efb5b,000000000000000d,0c19cf7d,000000000000000b,19cf7dad
443,443,0,000000000000000b,b35ed243,000000000000000a,66bda486,000000000000000b,b35ed243,000000000000000c,2d9af692,000000000000000b,9af69218,000000000000000d,16cd7b49,000000000000000b,cd7b490c
444,444,0,000000000000000b,829a8405,000000000000000a,0535080b,000000000000000b,829a8405,000000000000000c,1414d420,000000000000000b,14d4202d,000000000000000d,0a0a6a10,000000000000000b,0a6a1016
445,445,0,000000000000000b,6964ea42,000000000000000a,d2c9d485,000000000000000b,6964ea42,000000000000000c,2b4b2752,000000000000000b,4b275214,000000000000000d,15a593a9,000000000000000b,a593a90a
446,446,0,000000000000000b,e2243b85,000000000000000a,c448770a,000000000000000b,e2243b85,000000000000000c,d71121dc,000000000000000b,1121dc2b,000000000000000d,eb8890ee,000000000000000b,8890ee15
447,447,0,000000000000000b,df305e7a,000000000000000a,be60bcf5,000000000000000b,df305e7a,000000000000000c,d6f982f3,000000000000000b,f982f3d7,000000000000000d,6b7cc179,000000000000000b,7cc179eb
448,448,0,000000000000000b,c26b2ada,000000000000000a,84d655b5,000000000000000b,c26b2ada,000000000000000c,06135956,000000000000000b,135956d6,000000000000000d,0309acab,000000000000000b,09acab6b
449,449,0,000000000000000b,6d1327c0,000000000000000a,da264f81,000000000000000b,6d1327c0,000000000000000c,e368993e,000000000000000b,68993e06,000000000000000d,71b44c9f,000000000000000b,b44c9f03
450,450,0,000000000000000b,f058a19c,000000000000000a,e0b14338,000000000000000b,f058a19c,000000000000000c,bf82c50c,000000000000000b,82c50ce3,000000000000000d,5fc16286,000000000000000b,c1628671
451,451,0,000000000000000b,8729dad7,000000000000000a,0e53b5af,000000000000000b,8729dad7,000000000000000c,34394ed6,000000000000000b,394ed6bf,000000000000000d,1a1ca76b,000000000000000b,1ca76b5f
452,452,0,000000000000000b,2be670c6,000000000000000a,57cce18d,000000000000000b,2be670c6,000000000000000c,795f3386,000000000000000b,5f338634,000000000000000d,bcaf99c3,000000000000000b,af99c31a
453,453,0,000000000000000b,674d5f6f,000000000000000a,ce9abede,000000000000000b,674d5f6f,000000000000000c,0b3a6afb,000000000000000b,3a6afb79,000000000000000d,059d357d,000000000000000b,9d357dbc
454,454,0,000000000000000b,a5d27a41,000000000000000a,4ba4f482,000000000000000b,a5d27a41,000000000000000c,252e93d2,000000000000000b,2e93d20b,000000000000000d,129749e9,000000000000000b,9749e905
455,455,0,000000000000000b,18b41a84,000000000000000a,31683509,000000000000000b,18b41a84,000000000000000c,50c5a0d4,000000000000000b,c5a0d425,000000000000000d,a862d06a,000000000000000b,62d06a12
456,456,0,000000000000000b,add14cea,000000000000000a,5ba299d4,000000000000000b,add14cea,000000000000000c,dd6e8a67,000000000000000b,6e8a6750,000000000000000d,eeb74533,000000000000000b,b74533a8
457,457,0,000000000000000b,6c35b2bb,000000000000000a,d86b6577,000000000000000b,6c35b2bb,000000000000000c,b361ad95,000000000000000b,61ad95dd,000000000000000d,d9b0d6ca,000000000000000b,b0d6caee
458,458,0,000000000000000b,50d98276,000000000000000a,a1b304ec,000000000000000b,50d98276,000000000000000c,e286cc13,000000000000000b,86cc13b3,000000000000000d,71436609,000000000000000b,436609d9
459,459,0,000000000000000b,ed61591c,000000000000000a,dac2b238,000000000000000b,ed61591c,000000000000000c,ff6b0ac8,000000000000000b,6b0ac8e2,000000000000000d,7fb58564,000000000000000b,b5856471
460,460,0,000000000000000b,0866b91f,000000000000000a,10cd723f,000000000000000b,0866b91f,000000000000000c,f04335c8,000000000000000b,4335c8ff,000000000000000d,78219ae4,000000000000000b,219ae47f
461,461,0,000000000000000b,e4b5371e,000000000000000a,c96a6e3c,000000000000000b,e4b5371e,000000000000000c,f725a9b8,000000000000000b,25a9b8f0,000000000000000d,fb92d4dc,000000000000000b,92d4dc78
462,462,0,000000000000000b,9c11c8fe,000000000000000a,382391fd,000000000000000b,9c11c8fe,000000000000000c,84e08e47,000000000000000b,e08e47f7,000000000000000d,c2704723,000000000000000b,704723fb
463,463,0,000000000000000b,47c9f8f0,000000000000000a,8f93f1e1,000000000000000b,47c9f8f0,000000000000000c,ba3e4fc7,000000000000000b,3e4fc784,000000000000000d,dd1f27e3,000000000000000b,1f27e3c2
464,464,0,000000000000000b,d79863f7,000000000000000a,af30c7ee,000000000000000b,d79863f7,000000000000000c,26bcc31f,000000000000000b,bcc31fba,000000000000000d,135e618f,000000000000000b,5e618fdd
465,465,0,000000000000000b,26b5b7c4,000000000000000a,4d6b6f89,000000000000000b,26b5b7c4,000000000000000c,f135adbe,000000000000000b,35adbe26,000000000000000d,789ad6df,000000000000000b,9ad6df13
466,466,0,000000000000000b,f131809e,000000000000000a,e263013c,000000000000000b,f131809e,000000000000000c,37898c04,000000000000000b,898c04f1,000000000000000d,1bc4c602,000000000000000b,c4c60278
467,467,0,000000000000000b,178bd846,000000000000000a,2f17b08d,000000000000000b,178bd846,000000000000000c,38bc5ec2,000000000000000b,bc5ec237,000000000000000d,9c5e2f61,000000000000000b,5e2f611b
468,468,0,000000000000000b,fabd51a7,000000000000000a,f57aa34e,000000000000000b,fabd51a7,000000000000000c,4fd5ea8d,000000000000000b,d5ea8d38,000000000000000d,27eaf546,000000000000000b,eaf5469c
469,469,0,000000000000000b,62f57dc9,000000000000000a,c5eafb93,000000000000000b,62f57dc9,000000000000000c,c317abee,000000000000000b,17abee4f,000000000000000d,e18bd5f7,000000000000000b,8bd5f727
470,470,0,000000000000000b,b755e938,000000000000000a,6eabd270,000000000000000b,b755e938,000000000000000c,7dbaaf49,000000000000000b,baaf49c3,000000000000000d,3edd57a4,000000000000000b,dd57a4e1
471,471,0,000000000000000b,20dfaa0f,000000000000000a,41bf541f,000000000000000b,20dfaa0f,000000000000000c,3906fd50,000000000000000b,06fd507d,000000000000000d,9c837ea8,000000000000000b,837ea83e
472,472,0,000000000000000b,e2622fa7,000000000000000a,c4c45f4e,000000000000000b,e2622fa7,000000000000000c,4f13117d,000000000000000b,13117d39,000000000000000d,a78988be,000000000000000b,8988be9c
473,473,0,000000000000000b,6f173529,000000000000000a,de2e6a53,000000000000000b,6f173529,000000000000000c,3378b9a9,000000000000000b,78b9a94f,000000000000000d,19bc5cd4,000000000000000b,bc5cd4a7
474,474,0,000000000000000b,517ae9c6,000000000000000a,a2f5d38c,000000000000000b,517ae9c6,000000000000000c,fa8bd74e,000000000000000b,8bd74e33,000000000000000d,fd45eba7,000000000000000b,45eba719
475,475,0,000000000000000b,5daada7f,000000000000000a,bb55b4fe,000000000000000b,5daada7f,000000000000000c,c2ed56d3,000000000000000b,ed56d3fa,000000000000000d,6176ab69,000000000000000b,76ab69fd
476,476,0,000000000000000b,ab0fc098,000000000000000a,561f8130,000000000000000b,ab0fc098,000000000000000c,2d587e04,000000000000000b,587e04c2,000000000000000d,16ac3f02,000000000000000b,ac3f0261
477,477,0,000000000000000b,8f371c45,000000000000000a,1e6e388b,000000000000000b,8f371c45,000000000000000c,3479b8e2,000000000000000b,79b8e22d,000000000000000d,9a3cdc71,000000000000000b,3cdc7116
478,478,0,000000000000000b,2f68ffe6,000000000000000a,5ed1ffcd,000000000000000b,2f68ffe6,000000000000000c,697b47ff,000000000000000b,7b47ff34,000000000000000d,34bda3ff,000000000000000b,bda3ff9a
479,479,0,000000000000000b,4542f00d,000000000000000a,8a85e01a,000000000000000b,4542f00d,000000000000000c,322a1780,000000000000000b,2a178069,000000000000000d,19150bc0,000000000000000b,150bc034
480,480,0,000000000000000b,46f55706,000000000000000a,8deaae0c,000000000000000b,46f55706,000000000000000c,9a37aab8,000000000000000b,37aab832,000000000000000d,cd1bd55c,000000000000000b,1bd55c19
481,481,0,000000000000000b,9715fef3,000000000000000a,2e2bfde6,000000000000000b,9715fef3,000000000000000c,b4b8aff7,000000000000000b,b8aff79a,000000000000000d,5a5c57fb,000000000000000b,5c57fbcd
482,482,0,000000000000000b,22fba096,000000000000000a,45f7412d,000000000000000b,22fba096,000000000000000c,1117dd04,000000000000000b,17dd04b4,000000000000000d,088bee82,000000000000000b,8bee825a
483,483,0,000000000000000b,33526a42,000000000000000a,66a4d484,000000000000000b,33526a42,000000000000000c,299a9352,000000000000000b,9a935211,000000000000000d,14cd49a9,000000000000000b,cd49a908
484,484,0,000000000000000b,ca9c1385,000000000000000a,9538270a,000000000000000b,ca9c1385,000000000000000c,d654e09c,000000000000000b,54e09c29,000000000000000d,eb2a704e,000000000000000b,2a704e14
485,485,0,000000000000000b,c9e7c8fa,000000000000000a,93cf91f5,000000000000000b,c9e7c8fa,000000000000000c,964f3e47,000000000000000b,4f3e47d6,000000000000000d,cb279f23,000000000000000b,279f23eb
486,486,0,000000000000000b,486d98f2,000000000000000a,90db31e5,000000000000000b,486d98f2,000000000000000c,b2436cc7,000000000000000b,436cc796,000000000000000d,d921b663,000000000000000b,21b663cb
487,487,0,000000000000000b,40b015f6,000000000000000a,81602bec,000000000000000b,40b015f6,000000000000000c,220580af,000000000000000b,0580afb2,000000000000000d,9102c057,000000000000000b,02c057d9
488,488,0,000000000000000b,64530ba4,000000000000000a,c8a61748,000000000000000b,64530ba4,000000000000000c,4322985d,000000000000000b,22985d22,000000000000000d,a1914c2e,000000000000000b,914c2e91
489,489,0,000000000000000b,b46cb568,000000000000000a,68d96ad0,000000000000000b,b46cb568,000000000000000c,15a365ab,000000000000000b,a365ab43,000000000000000d,8ad1b2d5,000000000000000b,d1b2d5a1
