Sample in Buffer,Sample in Window,TRIGGER,Data_Checker_Inst/data_aggregator_inst/din[255:0]
1746,1746,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1747,1747,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1748,1748,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1749,1749,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1750,1750,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1751,1751,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1752,1752,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1753,1753,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1754,1754,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1755,1755,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1756,1756,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1757,1757,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1758,1758,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1759,1759,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1760,1760,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1761,1761,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1762,1762,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1763,1763,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1764,1764,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1765,1765,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1766,1766,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1767,1767,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1768,1768,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1769,1769,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1770,1770,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1771,1771,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1772,1772,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1773,1773,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1774,1774,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1775,1775,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1776,1776,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1777,1777,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1778,1778,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1779,1779,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1780,1780,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1781,1781,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1782,1782,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1783,1783,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1784,1784,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1785,1785,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1786,1786,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1787,1787,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1788,1788,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1789,1789,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1790,1790,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1791,1791,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1792,1792,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1793,1793,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1794,1794,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1795,1795,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1796,1796,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1797,1797,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1798,1798,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1799,1799,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1800,1800,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1801,1801,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1802,1802,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1803,1803,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1804,1804,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1805,1805,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1806,1806,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1807,1807,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1808,1808,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1809,1809,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1810,1810,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1811,1811,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1812,1812,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1813,1813,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1814,1814,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1815,1815,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1816,1816,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1817,1817,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1818,1818,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1819,1819,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1820,1820,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1821,1821,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1822,1822,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1823,1823,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1824,1824,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1825,1825,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1826,1826,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1827,1827,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1828,1828,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1829,1829,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1830,1830,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1831,1831,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1832,1832,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1833,1833,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1834,1834,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1835,1835,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1836,1836,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1837,1837,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1838,1838,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1839,1839,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1840,1840,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1841,1841,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1842,1842,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1843,1843,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1844,1844,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1845,1845,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1846,1846,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1847,1847,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1848,1848,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1849,1849,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1850,1850,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1851,1851,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1852,1852,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1853,1853,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1854,1854,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1855,1855,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1856,1856,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1857,1857,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1858,1858,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1859,1859,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1860,1860,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1861,1861,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1862,1862,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1863,1863,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1864,1864,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1865,1865,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1866,1866,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1867,1867,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1868,1868,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1869,1869,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1870,1870,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1871,1871,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1872,1872,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1873,1873,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1874,1874,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1875,1875,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1876,1876,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1877,1877,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1878,1878,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1879,1879,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1880,1880,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1881,1881,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1882,1882,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1883,1883,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1884,1884,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1885,1885,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1886,1886,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1887,1887,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1888,1888,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1889,1889,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1890,1890,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1891,1891,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1892,1892,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1893,1893,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1894,1894,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1895,1895,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1896,1896,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1897,1897,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1898,1898,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1899,1899,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1900,1900,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1901,1901,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1902,1902,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1903,1903,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1904,1904,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1905,1905,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1906,1906,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1907,1907,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1908,1908,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1909,1909,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1910,1910,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1911,1911,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1912,1912,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1913,1913,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1914,1914,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1915,1915,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1916,1916,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1917,1917,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1918,1918,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1919,1919,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1920,1920,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1921,1921,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1922,1922,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1923,1923,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1924,1924,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1925,1925,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1926,1926,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1927,1927,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1928,1928,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1929,1929,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1930,1930,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1931,1931,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1932,1932,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1933,1933,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1934,1934,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1935,1935,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1936,1936,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1937,1937,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1938,1938,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1939,1939,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1940,1940,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1941,1941,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1942,1942,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1943,1943,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1944,1944,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1945,1945,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1946,1946,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1947,1947,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1948,1948,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1949,1949,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1950,1950,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1951,1951,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1952,1952,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1953,1953,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1954,1954,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1955,1955,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1956,1956,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1957,1957,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1958,1958,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1959,1959,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1960,1960,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1961,1961,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1962,1962,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1963,1963,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1964,1964,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1965,1965,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1966,1966,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1967,1967,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1968,1968,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1969,1969,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1970,1970,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1971,1971,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1972,1972,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1973,1973,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1974,1974,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1975,1975,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1976,1976,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1977,1977,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1978,1978,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1979,1979,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1980,1980,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1981,1981,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1982,1982,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1983,1983,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1984,1984,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1985,1985,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1986,1986,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1987,1987,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1988,1988,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1989,1989,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1990,1990,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1991,1991,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1992,1992,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1993,1993,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1994,1994,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1995,1995,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1996,1996,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1997,1997,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1998,1998,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1999,1999,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2000,2000,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2001,2001,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2002,2002,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2003,2003,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2004,2004,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2005,2005,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2006,2006,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2007,2007,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2008,2008,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2009,2009,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2010,2010,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2011,2011,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2012,2012,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2013,2013,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2014,2014,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2015,2015,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2016,2016,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2017,2017,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2018,2018,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2019,2019,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2020,2020,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2021,2021,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2022,2022,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2023,2023,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2024,2024,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2025,2025,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2026,2026,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2027,2027,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2028,2028,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2029,2029,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2030,2030,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2031,2031,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2032,2032,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2033,2033,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2034,2034,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2035,2035,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2036,2036,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2037,2037,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2038,2038,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2039,2039,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2040,2040,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2041,2041,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2042,2042,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2043,2043,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2044,2044,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2045,2045,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2046,2046,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
2047,2047,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
