Sample in Buffer,Sample in Window,TRIGGER,Rx0_Error_bit_Count[63:0],gt0_rxdata_i[31:0],Rx1_Error_bit_Count[63:0],gt1_rxdata_i[31:0],Rx2_Error_bit_Count[63:0],gt2_rxdata_i[31:0],Rx3_Error_bit_Count[63:0],gt3_rxdata_i[31:0],Rx4_Error_bit_Count[63:0],gt4_rxdata_i[31:0],Rx5_Error_bit_Count[63:0],gt5_rxdata_i[31:0],Rx6_Error_bit_Count[63:0],gt6_rxdata_i[31:0]
387,387,0,0000000000000011,c5b06e9c,0000000000000011,16c1ba70,0000000000000010,6c1ba702,0000000000000010,b60dd381,0000000000000010,6c1ba702,0000000000000010,6c1ba702,00000009c787ac63,55555555
388,388,0,0000000000000011,9e8331a7,0000000000000011,7a0cc69f,0000000000000010,a0cc69f1,0000000000000010,d06634f8,0000000000000010,a0cc69f1,0000000000000010,a0cc69f1,00000009c787ac73,55555555
389,389,0,0000000000000011,56a9abc9,0000000000000011,5aa6af26,0000000000000010,aa6af267,0000000000000010,d5357933,0000000000000010,aa6af267,0000000000000010,aa6af267,00000009c787ac83,55555555
390,390,0,0000000000000011,ae3e4f58,0000000000000011,b8f93d61,0000000000000010,8f93d615,0000000000000010,c7c9eb0a,0000000000000010,8f93d615,0000000000000010,8f93d615,00000009c787ac93,55555555
391,391,0,0000000000000011,4dfcc359,0000000000000011,37f30d66,0000000000000010,7f30d66b,0000000000000010,bf986b35,0000000000000010,7f30d66b,0000000000000010,7f30d66b,00000009c787aca3,55555555
392,392,0,0000000000000011,3221ad99,0000000000000011,c886b665,0000000000000010,886b6653,0000000000000010,4435b329,0000000000000010,886b6653,0000000000000010,886b6653,00000009c787acb3,55555555
393,393,0,0000000000000011,ca32cc15,0000000000000011,28cb3054,0000000000000010,8cb3054c,0000000000000010,465982a6,0000000000000010,8cb3054c,0000000000000010,8cb3054c,00000009c787acc3,55555555
394,394,0,0000000000000011,59ba4acb,0000000000000011,66e92b2f,0000000000000010,6e92b2f2,0000000000000010,37495979,0000000000000010,6e92b2f2,0000000000000010,6e92b2f2,00000009c787acd3,55555555
395,395,0,0000000000000011,394681c9,0000000000000011,e51a0725,0000000000000010,51a07256,0000000000000010,28d0392b,0000000000000010,51a07256,0000000000000010,51a07256,00000009c787ace3,55555555
396,396,0,0000000000000011,9f3728f8,0000000000000011,7cdca3e0,0000000000000010,cdca3e0e,0000000000000010,e6e51f07,0000000000000010,cdca3e0e,0000000000000010,cdca3e0e,00000009c787acf3,55555555
397,397,0,0000000000000011,f668e6f3,0000000000000011,d9a39bce,0000000000000010,9a39bce7,0000000000000010,cd1cde73,0000000000000010,9a39bce7,0000000000000010,9a39bce7,00000009c787ad03,55555555
398,398,0,0000000000000011,1452fd16,0000000000000011,514bf45b,0000000000000010,14bf45bd,0000000000000010,8a5fa2de,0000000000000010,14bf45bd,0000000000000010,14bf45bd,00000009c787ad13,55555555
399,399,0,0000000000000011,ab6c515a,0000000000000011,adb14568,0000000000000010,db145685,0000000000000010,6d8a2b42,0000000000000010,db145685,0000000000000010,db145685,00000009c787ad23,55555555
400,400,0,0000000000000011,df00edb8,0000000000000011,7c03b6e2,0000000000000010,c03b6e2a,0000000000000010,e01db715,0000000000000010,c03b6e2a,0000000000000010,c03b6e2a,00000009c787ad33,55555555
401,401,0,0000000000000011,92707807,0000000000000011,49c1e01f,0000000000000010,9c1e01f7,0000000000000010,4e0f00fb,0000000000000010,9c1e01f7,0000000000000010,9c1e01f7,00000009c787ad43,55555555
402,402,0,0000000000000011,f01f3b83,0000000000000011,c07cee0e,0000000000000010,07cee0e4,0000000000000010,03e77072,0000000000000010,07cee0e4,0000000000000010,07cee0e4,00000009c787ad53,55555555
403,403,0,0000000000000011,670e6e79,0000000000000011,9c39b9e7,0000000000000010,c39b9e7c,0000000000000010,e1cdcf3e,0000000000000010,c39b9e7c,0000000000000010,c39b9e7c,00000009c787ad63,55555555
404,404,0,0000000000000011,05f7d1db,0000000000000011,17df476d,0000000000000010,7df476d9,0000000000000010,befa3b6c,0000000000000010,7df476d9,0000000000000010,7df476d9,00000009c787ad73,55555555
405,405,0,0000000000000011,02a495f0,0000000000000011,0a9257c0,0000000000000010,a9257c01,0000000000000010,5492be00,0000000000000010,a9257c01,0000000000000010,a9257c01,00000009c787ad83,55555555
406,406,0,0000000000000011,f17803a7,0000000000000011,c5e00e9c,0000000000000010,5e00e9c0,0000000000000010,2f0074e0,0000000000000010,5e00e9c0,0000000000000010,5e00e9c0,00000009c787ad93,55555555
407,407,0,0000000000000011,67ab81e9,0000000000000011,9eae07a7,0000000000000010,eae07a7c,0000000000000010,f5703d3e,0000000000000010,eae07a7c,0000000000000010,eae07a7c,00000009c787ada3,55555555
408,408,0,0000000000000011,95af78ea,0000000000000011,56bde3a9,0000000000000010,6bde3a99,0000000000000010,b5ef1d4c,0000000000000010,6bde3a99,0000000000000010,6bde3a99,00000009c787adb3,55555555
409,409,0,0000000000000011,738d4bfb,0000000000000011,ce352fee,0000000000000010,e352fee5,0000000000000010,71a97f72,0000000000000010,e352fee5,0000000000000010,e352fee5,00000009c787adc3,55555555
410,410,0,0000000000000011,1efe7142,0000000000000011,7bf9c509,0000000000000010,bf9c509c,0000000000000010,dfce284e,0000000000000010,bf9c509c,0000000000000010,bf9c509c,00000009c787add3,55555555
411,411,0,0000000000000011,de90dfb5,0000000000000011,7a437ed4,0000000000000010,a437ed47,0000000000000010,d21bf6a3,0000000000000010,a437ed47,0000000000000010,a437ed47,00000009c787ade3,55555555
412,412,0,0000000000000011,f2a16221,0000000000000011,ca858887,0000000000000010,a8588877,0000000000000010,542c443b,0000000000000010,a8588877,0000000000000010,a8588877,00000009c787adf3,55555555
413,413,0,0000000000000011,567aa732,0000000000000011,59ea9ccb,0000000000000010,9ea9ccbc,0000000000000010,cf54e65e,0000000000000010,9ea9ccbc,0000000000000010,9ea9ccbc,00000009c787ae03,55555555
414,414,0,0000000000000011,8e5af9ea,0000000000000011,396be7a9,0000000000000010,96be7a95,0000000000000010,cb5f3d4a,0000000000000010,96be7a95,0000000000000010,96be7a95,00000009c787ae13,55555555
415,415,0,0000000000000011,7fc8d36b,0000000000000011,ff234dae,0000000000000010,f234dae3,0000000000000010,f91a6d71,0000000000000010,f234dae3,0000000000000010,f234dae3,00000009c787ae23,55555555
416,416,0,0000000000000011,8818e483,0000000000000011,2063920d,0000000000000010,063920df,0000000000000010,031c906f,0000000000000010,063920df,0000000000000010,063920df,00000009c787ae33,55555555
417,417,0,0000000000000011,5c8dfc09,0000000000000011,7237f026,0000000000000010,237f0262,0000000000000010,91bf8131,0000000000000010,237f0262,0000000000000010,237f0262,00000009c787ae43,55555555
418,418,0,0000000000000011,6b8e21c4,0000000000000011,ae388711,0000000000000010,e3887117,0000000000000010,71c4388b,0000000000000010,e3887117,0000000000000010,e3887117,00000009c787ae53,55555555
419,419,0,0000000000000011,d37ff2fe,0000000000000011,4dffcbf9,0000000000000010,dffcbf9a,0000000000000010,6ffe5fcd,0000000000000010,dffcbf9a,0000000000000010,dffcbf9a,00000009c787ae63,55555555
420,420,0,0000000000000011,64880650,0000000000000011,92201943,0000000000000010,22019434,0000000000000010,9100ca1a,0000000000000010,22019434,0000000000000010,22019434,00000009c787ae73,55555555
421,421,0,0000000000000011,640c834d,0000000000000011,90320d35,0000000000000010,0320d359,0000000000000010,819069ac,0000000000000010,0320d359,0000000000000010,0320d359,00000009c787ae83,55555555
422,422,0,0000000000000011,14468992,0000000000000011,511a2649,0000000000000010,11a26499,0000000000000010,88d1324c,0000000000000010,11a26499,0000000000000010,11a26499,00000009c787ae93,55555555
423,423,0,0000000000000011,0b672c50,0000000000000011,2d9cb140,0000000000000010,d9cb1405,0000000000000010,6ce58a02,0000000000000010,d9cb1405,0000000000000010,d9cb1405,00000009c787aea3,55555555
424,424,0,0000000000000011,5505e4ed,0000000000000011,541793b4,0000000000000010,41793b42,0000000000000010,a0bc9da1,0000000000000010,41793b42,0000000000000010,41793b42,00000009c787aeb3,55555555
425,425,0,0000000000000011,afd2ac38,0000000000000011,bf4ab0e1,0000000000000010,f4ab0e15,0000000000000010,fa55870a,0000000000000010,f4ab0e15,0000000000000010,f4ab0e15,00000009c787aec3,55555555
426,426,0,0000000000000011,2d147cdf,0000000000000011,b451f37e,0000000000000010,451f37eb,0000000000000010,a28f9bf5,0000000000000010,451f37eb,0000000000000010,451f37eb,00000009c787aed3,55555555
427,427,0,0000000000000011,345b79a2,0000000000000011,d16de688,0000000000000010,16de688b,0000000000000010,8b6f3445,0000000000000010,16de688b,0000000000000010,16de688b,00000009c787aee3,55555555
428,428,0,0000000000000011,29680b4b,0000000000000011,a5a02d2c,0000000000000010,5a02d2cd,0000000000000010,2d016966,0000000000000010,5a02d2cd,0000000000000010,5a02d2cd,00000009c787aef3,55555555
429,429,0,0000000000000011,86228511,0000000000000011,188a1444,0000000000000010,88a1444a,0000000000000010,c450a225,0000000000000010,88a1444a,0000000000000010,88a1444a,00000009c787af03,55555555
430,430,0,0000000000000011,5b736ad9,0000000000000011,6dcdab66,0000000000000010,dcdab661,0000000000000010,6e6d5b30,0000000000000010,dcdab661,0000000000000010,dcdab661,00000009c787af13,55555555
431,431,0,0000000000000011,b80e83c1,0000000000000011,e03a0f05,0000000000000010,03a0f056,0000000000000010,01d0782b,0000000000000010,03a0f056,0000000000000010,03a0f056,00000009c787af23,55555555
432,432,0,0000000000000011,9787a9dc,0000000000000011,5e1ea772,0000000000000010,e1ea772e,0000000000000010,f0f53b97,0000000000000010,e1ea772e,0000000000000010,e1ea772e,00000009c787af33,55555555
433,433,0,0000000000000011,f2bbae73,0000000000000011,caeeb9ce,0000000000000010,aeeb9ce5,0000000000000010,5775ce72,0000000000000010,aeeb9ce5,0000000000000010,aeeb9ce5,00000009c787af43,55555555
434,434,0,0000000000000011,96766dde,0000000000000011,59d9b77b,0000000000000010,9d9b77bc,0000000000000010,cecdbbde,0000000000000010,9d9b77bc,0000000000000010,9d9b77bc,00000009c787af53,55555555
435,435,0,0000000000000011,625c5032,0000000000000011,897140ca,0000000000000010,97140ca5,0000000000000010,4b8a0652,0000000000000010,97140ca5,0000000000000010,97140ca5,00000009c787af63,55555555
436,436,0,0000000000000011,970bed1a,0000000000000011,5c2fb469,0000000000000010,c2fb4698,0000000000000010,e17da34c,0000000000000010,c2fb4698,0000000000000010,c2fb4698,00000009c787af73,55555555
437,437,0,0000000000000011,82f5485c,0000000000000011,0bd52172,0000000000000010,bd521725,0000000000000010,5ea90b92,0000000000000010,bd521725,0000000000000010,bd521725,00000009c787af83,55555555
438,438,0,0000000000000011,7955f0ab,0000000000000011,e557c2ae,0000000000000010,557c2ae0,0000000000000010,2abe1570,0000000000000010,557c2ae0,0000000000000010,557c2ae0,00000009c787af93,55555555
439,439,0,0000000000000011,4b3fa75f,0000000000000011,2cfe9d7d,0000000000000010,cfe9d7de,0000000000000010,67f4ebef,0000000000000010,cfe9d7de,0000000000000010,cfe9d7de,00000009c787afa3,55555555
440,440,0,0000000000000011,812c29da,0000000000000011,04b0a769,0000000000000010,4b0a7692,0000000000000010,25853b49,0000000000000010,4b0a7692,0000000000000010,4b0a7692,00000009c787afb3,55555555
441,441,0,0000000000000011,4884d670,0000000000000011,221359c2,0000000000000010,21359c20,0000000000000010,109ace10,0000000000000010,21359c20,0000000000000010,21359c20,00000009c787afc3,55555555
442,442,0,0000000000000011,50ca265f,0000000000000011,4328997d,0000000000000010,328997d2,0000000000000010,1944cbe9,0000000000000010,328997d2,0000000000000010,328997d2,00000009c787afd3,55555555
443,443,0,0000000000000011,8d69b14a,0000000000000011,35a6c529,0000000000000010,5a6c5294,0000000000000010,ad36294a,0000000000000010,5a6c5294,0000000000000010,5a6c5294,00000009c787afe3,55555555
444,444,0,0000000000000011,de6243b1,0000000000000011,79890ec6,0000000000000010,9890ec63,0000000000000010,cc487631,0000000000000010,9890ec63,0000000000000010,9890ec63,00000009c787aff3,55555555
445,445,0,0000000000000011,d2d705e3,0000000000000011,4b5c178f,0000000000000010,b5c178f7,0000000000000010,5ae0bc7b,0000000000000010,b5c178f7,0000000000000010,b5c178f7,00000009c787b003,55555555
446,446,0,0000000000000011,1446f2af,0000000000000011,511bcabf,0000000000000010,11bcabf4,0000000000000010,88de55fa,0000000000000010,11bcabf4,0000000000000010,11bcabf4,00000009c787b013,55555555
447,447,0,0000000000000011,5b67167d,0000000000000011,6d9c59f4,0000000000000010,d9c59f45,0000000000000010,6ce2cfa2,0000000000000010,d9c59f45,0000000000000010,d9c59f45,00000009c787b023,55555555
448,448,0,0000000000000011,3805fa59,0000000000000011,e017e965,0000000000000010,017e9656,0000000000000010,00bf4b2b,0000000000000010,017e9656,0000000000000010,017e9656,00000009c787b033,55555555
449,449,0,0000000000000011,0f82a289,0000000000000011,3e0a8a24,0000000000000010,e0a8a24e,0000000000000010,f0545127,0000000000000010,e0a8a24e,0000000000000010,e0a8a24e,00000009c787b043,55555555
450,450,0,0000000000000011,c7397b6c,0000000000000011,1ce5edb0,0000000000000010,ce5edb03,0000000000000010,e72f6d81,0000000000000010,ce5edb03,0000000000000010,ce5edb03,00000009c787b053,55555555
451,451,0,0000000000000011,6fef2a00,0000000000000011,bfbca803,0000000000000010,fbca8031,0000000000000010,fde54018,0000000000000010,fbca8031,0000000000000010,fbca8031,00000009c787b063,55555555
452,452,0,0000000000000011,310967a0,0000000000000011,c4259e81,0000000000000010,4259e81b,0000000000000010,212cf40d,0000000000000010,4259e81b,0000000000000010,4259e81b,00000009c787b073,55555555
453,453,0,0000000000000011,bb9425aa,0000000000000011,ee5096a8,0000000000000010,e5096a8c,0000000000000010,7284b546,0000000000000010,e5096a8c,0000000000000010,e5096a8c,00000009c787b083,55555555
454,454,0,0000000000000011,2673508f,0000000000000011,99cd423e,0000000000000010,9cd423ee,0000000000000010,ce6a11f7,0000000000000010,9cd423ee,0000000000000010,9cd423ee,00000009c787b093,55555555
455,455,0,0000000000000011,615e9d4f,0000000000000011,857a753c,0000000000000010,57a753c9,0000000000000010,2bd3a9e4,0000000000000010,57a753c9,0000000000000010,57a753c9,00000009c787b0a3,55555555
456,456,0,0000000000000011,86baa773,0000000000000011,1aea9dcd,0000000000000010,aea9dcd8,0000000000000010,d754ee6c,0000000000000010,aea9dcd8,0000000000000010,aea9dcd8,00000009c787b0b3,55555555
457,457,0,0000000000000011,ab36f9ce,0000000000000011,acdbe73a,0000000000000010,cdbe73a1,0000000000000010,66df39d0,0000000000000010,cdbe73a1,0000000000000010,cdbe73a1,00000009c787b0c3,55555555
458,458,0,0000000000000011,6f28137b,0000000000000011,bca04dee,0000000000000010,ca04deea,0000000000000010,e5026f75,0000000000000010,ca04deea,0000000000000010,ca04deea,00000009c787b0d3,55555555
459,459,0,0000000000000011,9166888a,0000000000000011,459a2229,0000000000000010,59a2229b,0000000000000010,2cd1114d,0000000000000010,59a2229b,0000000000000010,59a2229b,00000009c787b0e3,55555555
460,460,0,0000000000000011,11a52ccd,0000000000000011,4694b336,0000000000000010,694b3364,0000000000000010,34a599b2,0000000000000010,694b3364,0000000000000010,694b3364,00000009c787b0f3,55555555
461,461,0,0000000000000011,a9c8c4aa,0000000000000011,a72312a8,0000000000000010,72312a84,0000000000000010,39189542,0000000000000010,72312a84,0000000000000010,72312a84,00000009c787b103,55555555
462,462,0,0000000000000011,2e78ee1f,0000000000000011,b9e3b87e,0000000000000010,9e3b87ea,0000000000000010,cf1dc3f5,0000000000000010,9e3b87ea,0000000000000010,9e3b87ea,00000009c787b113,55555555
463,463,0,0000000000000011,f5dbf9ee,0000000000000011,d76fe7b8,0000000000000010,76fe7b8b,0000000000000010,bb7f3dc5,0000000000000010,76fe7b8b,0000000000000010,76fe7b8b,00000009c787b123,55555555
464,464,0,0000000000000011,65b04369,0000000000000011,96c10da7,0000000000000010,6c10da7d,0000000000000010,b6086d3e,0000000000000010,6c10da7d,0000000000000010,6c10da7d,00000009c787b133,55555555
465,465,0,0000000000000011,14832582,0000000000000011,520c9609,0000000000000010,20c96099,0000000000000010,9064b04c,0000000000000010,20c96099,0000000000000010,20c96099,00000009c787b143,55555555
466,466,0,0000000000000011,1b09a099,0000000000000011,6c268264,0000000000000010,c2682645,0000000000000010,61341322,0000000000000010,c2682645,0000000000000010,c2682645,00000009c787b153,55555555
467,467,0,0000000000000011,dc344a45,0000000000000011,70d12914,0000000000000010,0d129146,0000000000000010,868948a3,0000000000000010,0d129146,0000000000000010,0d129146,00000009c787b163,55555555
468,468,0,0000000000000011,03d96186,0000000000000011,0f65861b,0000000000000010,f65861b7,0000000000000010,7b2c30db,0000000000000010,f65861b7,0000000000000010,f65861b7,00000009c787b173,55555555
469,469,0,0000000000000011,31d126db,0000000000000011,c7449b6c,0000000000000010,7449b6c0,0000000000000010,3a24db60,0000000000000010,7449b6c0,0000000000000010,7449b6c0,00000009c787b183,55555555
470,470,0,0000000000000011,1bf58100,0000000000000011,6fd60400,0000000000000010,fd60400c,0000000000000010,7eb02006,0000000000000010,fd60400c,0000000000000010,fd60400c,00000009c787b193,55555555
471,471,0,0000000000000011,0c459890,0000000000000011,31166240,0000000000000010,11662406,0000000000000010,88b31203,0000000000000010,11662406,0000000000000010,11662406,00000009c787b1a3,55555555
472,472,0,0000000000000011,96e695c1,0000000000000011,5b9a5704,0000000000000010,b9a57043,0000000000000010,dcd2b821,0000000000000010,b9a57043,0000000000000010,b9a57043,00000009c787b1b3,55555555
473,473,0,0000000000000011,821d23bc,0000000000000011,08748ef2,0000000000000010,8748ef25,0000000000000010,43a47792,0000000000000010,8748ef25,0000000000000010,8748ef25,00000009c787b1c3,55555555
474,474,0,0000000000000011,992f43e5,0000000000000011,64bd0f96,0000000000000010,4bd0f960,0000000000000010,25e87cb0,0000000000000010,4bd0f960,0000000000000010,4bd0f960,00000009c787b1d3,55555555
475,475,0,0000000000000011,850555cc,0000000000000011,14155732,0000000000000010,41557326,0000000000000010,a0aab993,0000000000000010,41557326,0000000000000010,41557326,00000009c787b1e3,55555555
476,476,0,0000000000000011,ead2ffba,0000000000000011,ab4bfeea,0000000000000010,b4bfeea1,0000000000000010,5a5ff750,0000000000000010,b4bfeea1,0000000000000010,b4bfeea1,00000009c787b1f3,55555555
477,477,0,0000000000000011,1bc45026,0000000000000011,6f11409b,0000000000000010,f11409ba,0000000000000010,788a04dd,0000000000000010,f11409ba,0000000000000010,f11409ba,00000009c787b203,55555555
478,478,0,0000000000000011,9c5e6d11,0000000000000011,7179b444,0000000000000010,179b4446,0000000000000010,8bcda223,0000000000000010,179b4446,0000000000000010,179b4446,00000009c787b213,55555555
479,479,0,0000000000000011,57ead059,0000000000000011,5fab4166,0000000000000010,fab41667,0000000000000010,fd5a0b33,0000000000000010,fab41667,0000000000000010,fab41667,00000009c787b223,55555555
480,480,0,0000000000000011,3e8bc529,0000000000000011,fa2f14a5,0000000000000010,a2f14a55,0000000000000010,d178a52a,0000000000000010,a2f14a55,0000000000000010,a2f14a55,00000009c787b233,55555555
481,481,0,0000000000000011,7cad5ec6,0000000000000011,f2b57b18,0000000000000010,2b57b18f,0000000000000010,95abd8c7,0000000000000010,2b57b18f,0000000000000010,2b57b18f,00000009c787b243,55555555
482,482,0,0000000000000011,499c7a8f,0000000000000011,2671ea3d,0000000000000010,671ea3df,0000000000000010,338f51ef,0000000000000010,671ea3df,0000000000000010,671ea3df,00000009c787b253,55555555
483,483,0,0000000000000011,5057faef,0000000000000011,415febbd,0000000000000010,15febbd2,0000000000000010,0aff5de9,0000000000000010,15febbd2,0000000000000010,15febbd2,00000009c787b263,55555555
